row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
3764,"PLATE, FR DOOR NAME GD-6",8310,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8310"",""confidence"":0.32,""reason"":""Door name plate likely falls under base metal articles (generic 'other base metal items').""},{""hs04"":""7326"",""confidence"":0.28,""reason"":""If the plate is iron/steel, it fits 'other articles of iron or steel'.""},{""hs04"":""8302"",""confidence"":0.15,""reason"":""Possible if the plate is part of door hardware such as a locking mechanism or lock plate.""},{""hs04"":""7308"",""confidence"":0.13,""reason"":""Less likely; could be a structural plate related to door framing.""},{""hs04"":""8708"",""confidence"":0.12,""reason"":""Vehicle parts category is unlikely for a door name plate, included as a lower probability candidate.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8310,0.32,Door name plate likely falls under base metal articles (generic 'other base metal items').,7326,0.28,"If the plate is iron/steel, it fits 'other articles of iron or steel'.",8302,0.15,Possible if the plate is part of door hardware such as a locking mechanism or lock plate.,7308,0.13,Less likely; could be a structural plate related to door framing.,8708,0.12,"Vehicle parts category is unlikely for a door name plate, included as a lower probability candidate."
225773,NEW CKD MOTORCYCLE HUONIAO; MOD:150BX; CHS:LJEPCKL06MA011107; 150CC ; YOM:2021,8711,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8711"",""confidence"":0.995,""reason"":""New CKD motorcycle (150cc) as indicated; aligns with HS 8711 for motorcycles including mopeds.""},{""hs04"":""8703"",""confidence"":0.003,""reason"":""DistilBERT previously suggested 8703; not consistent with motorcycle description; included as fallback.""},{""hs04"":""8701"",""confidence"":0.0015,""reason"":""8701 (tractors/other agricultural motor vehicles) unlikely for a motorcycle.""},{""hs04"":""8704"",""confidence"":0.0003,""reason"":""8704 (vehicles for transport of goods) not applicable to a motorcycle kit.""},{""hs04"":""4011"",""confidence"":0.0002,""reason"":""4011 (tyres/ Rubber goods) not a fit for an entire CKD motorcycle package; included as residual option.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8711,0.995,New CKD motorcycle (150cc) as indicated; aligns with HS 8711 for motorcycles including mopeds.,8703,0.003,DistilBERT previously suggested 8703; not consistent with motorcycle description; included as fallback.,8701,0.0015,8701 (tractors/other agricultural motor vehicles) unlikely for a motorcycle.,8704,0.0003,8704 (vehicles for transport of goods) not applicable to a motorcycle kit.,4011,0.0002,4011 (tyres/ Rubber goods) not a fit for an entire CKD motorcycle package; included as residual option.
3170,CAMICA SEMILAVORATA CON PARAFIAMMA,8409,True,2,True,"Need material, intended use, final product category, and clarification whether 'parafiamma' refers to a flame-retardant treatment or a flame-arrestor component to enable precise HS04 classification.",,"{""top5_hs04"":[{""hs04"":""1902"",""confidence"":0.103773,""reason"":""Top model guess; description lacks food indicators, making 1902 (pasta/food) unlikely but it is the highest-priority due to the priors.""},{""hs04"":""2103"",""confidence"":0.036251,""reason"":""Second most likely per priors; still incongruent with a flame-retardant/component context, suggesting a non-food interpretation.""},{""hs04"":""8418"",""confidence"":0.034803,""reason"":""Plausible if 'parafiamma' relates to flame-control components used in machinery; 8418 covers air/gas handling equipment.""},{""hs04"":""8438"",""confidence"":0.031943,""reason"":""Possible as a machine part or equipment component; 8438 includes parts of machinery, though the brief description is insufficient.""},{""hs04"":""8422"",""confidence"":0.023089,""reason"":""Less likely but considered as a processing/machine equipment category due to sparse description; still plausible as a component context.""}],""is_trustworthy"":true,""quality_score_1_to_5"":2,""needs_more_information"":true,""missing_information"":""Need material, intended use, final product category, and clarification whether 'parafiamma' refers to a flame-retardant treatment or a flame-arrestor component to enable precise HS04 classification.""}",DISTILBERT_PLUS_LLM,1902,0.103773,"Top model guess; description lacks food indicators, making 1902 (pasta/food) unlikely but it is the highest-priority due to the priors.",2103,0.036251,"Second most likely per priors; still incongruent with a flame-retardant/component context, suggesting a non-food interpretation.",8418,0.034803,Plausible if 'parafiamma' relates to flame-control components used in machinery; 8418 covers air/gas handling equipment.,8438,0.031943,"Possible as a machine part or equipment component; 8438 includes parts of machinery, though the brief description is insufficient.",8422,0.023089,Less likely but considered as a processing/machine equipment category due to sparse description; still plausible as a component context.
217989,BULB GLASS FOR MOTORCYCLE,8512,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8512"",""confidence"":0.776441,""reason"":""Strong match: motorcycle lighting component; glass bulb aligns with vehicle lighting hardware under 8512.""},{""hs04"":""8539"",""confidence"":0.164175,""reason"":""Electrical apparatus for circuits; less direct match for a bulb, but possible as electrical accessory.""},{""hs04"":""8714"",""confidence"":0.024716,""reason"":""Parts/accessories of motorcycles; bulb glass could be considered a vehicle part.""},{""hs04"":""9405"",""confidence"":0.022570,""reason"":""Lamps and lighting fittings and parts; includes bulbs/glass components.""},{""hs04"":""7007"",""confidence"":0.002015,""reason"":""Glass article (bulb glass); least specific, but plausible under glassware category.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8512,0.776441,Strong match: motorcycle lighting component; glass bulb aligns with vehicle lighting hardware under 8512.,8539,0.164175,"Electrical apparatus for circuits; less direct match for a bulb, but possible as electrical accessory.",8714,0.024716,Parts/accessories of motorcycles; bulb glass could be considered a vehicle part.,9405,0.02257,Lamps and lighting fittings and parts; includes bulbs/glass components.,7007,0.002015,"Glass article (bulb glass); least specific, but plausible under glassware category."
146777,"CROSSMEMBER COMP, FRONT LOWER",8708,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8714"",""confidence"":0.9616,""reason"":""Crossmember front lower is a chassis frame component; aligns with HS 87.14 for parts of bodies and chassis frames.""},{""hs04"":""8708"",""confidence"":0.0337,""reason"":""Vehicle part; HS 87.08 covers parts and accessories of motor vehicles (general vehicle component).""},{""hs04"":""8409"",""confidence"":0.0032,""reason"":""Engine-related parts category; crossmember is not an engine part.""},{""hs04"":""8511"",""confidence"":0.0009,""reason"":""Electrical components classification; not applicable to a metal structural vehicle part.""},{""hs04"":""8512"",""confidence"":0.0005,""reason"":""Electrical components classification; not applicable to a metal structural vehicle part.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8714,0.9616,Crossmember front lower is a chassis frame component; aligns with HS 87.14 for parts of bodies and chassis frames.,8708,0.0337,Vehicle part; HS 87.08 covers parts and accessories of motor vehicles (general vehicle component).,8409,0.0032,Engine-related parts category; crossmember is not an engine part.,8511,0.0009,Electrical components classification; not applicable to a metal structural vehicle part.,8512,0.0005,Electrical components classification; not applicable to a metal structural vehicle part.
180400,gear shift cable,8708,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.780217,""reason"":""Gear shift cable is a vehicle component; typically classified under parts and accessories of motor vehicles (HS 8708).""},{""hs04"":""8483"",""confidence"":0.139036,""reason"":""If the cable is part of a gear-shifting mechanism or machinery, HS 8483 (gears and gear parts) may apply.""},{""hs04"":""8714"",""confidence"":0.036225,""reason"":""Gear shift cable used in bicycles; HS 8714 covers parts and accessories of bicycles.""},{""hs04"":""8544"",""confidence"":0.010846,""reason"":""Possible classification under HS 8544 if the cable is an insulated electrical cable; not typical for a mechanical shift cable.""},{""hs04"":""8409"",""confidence"":0.003411,""reason"":""Unlikely engine-related part; included as a broad, non-engine mechanical component.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.780217,Gear shift cable is a vehicle component; typically classified under parts and accessories of motor vehicles (HS 8708).,8483,0.139036,"If the cable is part of a gear-shifting mechanism or machinery, HS 8483 (gears and gear parts) may apply.",8714,0.036225,Gear shift cable used in bicycles; HS 8714 covers parts and accessories of bicycles.,8544,0.010846,Possible classification under HS 8544 if the cable is an insulated electrical cable; not typical for a mechanical shift cable.,8409,0.003411,"Unlikely engine-related part; included as a broad, non-engine mechanical component."
196518,CONFERENCE CHAIR (WRITING TABLE CHAIR),9401,True,4,False,,,"{""top5_hs04"":[{""hs04"":""9401"",""confidence"":0.580314,""reason"":""Primary seating item; conference chair falls under 9401 Seats.""},{""hs04"":""9403"",""confidence"":0.407311,""reason"":""Office/conference furniture category; chairs often classified under 9403 'Other furniture and parts thereof'.""},{""hs04"":""9404"",""confidence"":0.001467,""reason"":""Possible due to 'writing table' mention; less likely as the item is a chair rather than a table.""},{""hs04"":""9402"",""confidence"":0.001430,""reason"":""Secondary seating category; potential sub-classification for chairs/seat furniture.""},{""hs04"":""8715"",""confidence"":0.000491,""reason"":""Very low relevance (bicycles/parts); included for completeness.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,9401,0.580314,Primary seating item; conference chair falls under 9401 Seats.,9403,0.407311,Office/conference furniture category; chairs often classified under 9403 'Other furniture and parts thereof'.,9404,0.001467,Possible due to 'writing table' mention; less likely as the item is a chair rather than a table.,9402,0.00143,Secondary seating category; potential sub-classification for chairs/seat furniture.,8715,0.000491,Very low relevance (bicycles/parts); included for completeness.
273470,BROADWEIGH WIRELESS WIND SPEED SENSOR,8543,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""9031"",
      ""confidence"": 0.673845,
      ""reason"": ""Best match: wind speed sensor is a measuring instrument; 9031 covers measuring instruments and appliances used to measure physical quantities.""
    },
    {
      ""hs04"": ""9029"",
      ""confidence"": 0.092834,
      ""reason"": ""Generic measuring or checking instruments not specified elsewhere; plausible secondary classification for sensor devices.""
    },
    {
      ""hs04"": ""9030"",
      ""confidence"": 0.052452,
      ""reason"": ""Instruments for measuring physical quantities; sensor-based wind speed device fits this broad category.""
    },
    {
      ""hs04"": ""9015"",
      ""confidence"": 0.045440,
      ""reason"": ""Other measuring instruments; lower confidence but possible depending on device specifics.""
    },
    {
      ""hs04"": ""9032"",
      ""confidence"": 0.035543,
      ""reason"": ""Other instruments for measuring/checking; less specific but viable as an alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,9031,0.673845,Best match: wind speed sensor is a measuring instrument; 9031 covers measuring instruments and appliances used to measure physical quantities.,9029,0.092834,Generic measuring or checking instruments not specified elsewhere; plausible secondary classification for sensor devices.,9030,0.052452,Instruments for measuring physical quantities; sensor-based wind speed device fits this broad category.,9015,0.04544,Other measuring instruments; lower confidence but possible depending on device specifics.,9032,0.035543,Other instruments for measuring/checking; less specific but viable as an alternative.
140839,HARDHAT (RED),6506,True,4,False,,,"{""top5_hs04"":[{""hs04"":""6504"",""confidence"":0.530752,""reason"":""Hard hat is a type of headgear; 6504 covers hats/headgear formed or shaped, matching the product category.""},{""hs04"":""6505"",""confidence"":0.134586,""reason"":""Still in the headgear group; 6505 is a closely related headgear classification (alternative fit).""},{""hs04"":""6110"",""confidence"":0.060126,""reason"":""Unlikely; 6110 refers to clothing items/accessories, not typical for hard hats.""},{""hs04"":""6506"",""confidence"":0.051274,""reason"":""Headgear/helmet category within 65; may correspond to protective helmets like hard hats.""},{""hs04"":""8708"",""confidence"":0.048576,""reason"":""Very unlikely; 8708 is for vehicle parts and accessories.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,6504,0.530752,"Hard hat is a type of headgear; 6504 covers hats/headgear formed or shaped, matching the product category.",6505,0.134586,Still in the headgear group; 6505 is a closely related headgear classification (alternative fit).,6110,0.060126,"Unlikely; 6110 refers to clothing items/accessories, not typical for hard hats.",6506,0.051274,Headgear/helmet category within 65; may correspond to protective helmets like hard hats.,8708,0.048576,Very unlikely; 8708 is for vehicle parts and accessories.
39084,ANESTHESIA,9018,True,4,True,"The single-term description 'ANESTHESIA' is ambiguous; cannot determine if the product is equipment, drugs, or supplies. Additional details (product type, usage, packaging, and intended use) are needed to refine classification.",,"{""top5_hs04"":[{""hs04"":""9018"",""confidence"":0.944781,""reason"":""Anesthesia-related medical instruments/appliances; falls under medical/surgical instruments and appliances.""},{""hs04"":""9019"",""confidence"":0.026598,""reason"":""Anesthesia monitoring or control devices fall under measuring/checking instruments in medical contexts.""},{""hs04"":""3006"",""confidence"":0.008480,""reason"":""Pharmaceutical preparations related to anesthesia (drugs) fall under therapeutic/use category.""},{""hs04"":""3005"",""confidence"":0.001427,""reason"":""Medicaments used for anesthesia (drug formulations) in therapeutic use.""},{""hs04"":""9020"",""confidence"":0.001208,""reason"":""Other medical equipment/supplies that are used in anesthesia settings.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":true,""missing_information"":""The single-term description 'ANESTHESIA' is ambiguous; cannot determine if the product is equipment, drugs, or supplies. Additional details (product type, usage, packaging, and intended use) are needed to refine classification.""}",DISTILBERT_PLUS_LLM,9018,0.944781,Anesthesia-related medical instruments/appliances; falls under medical/surgical instruments and appliances.,9019,0.026598,Anesthesia monitoring or control devices fall under measuring/checking instruments in medical contexts.,3006,0.00848,Pharmaceutical preparations related to anesthesia (drugs) fall under therapeutic/use category.,3005,0.001427,Medicaments used for anesthesia (drug formulations) in therapeutic use.,9020,0.001208,Other medical equipment/supplies that are used in anesthesia settings.
98749,"THUNDER HOSE 1/2"" X 50 MTRS. ROLL",3917,True,4,False,,,"{""top5_hs04"":[{""hs04"":""3917"",""confidence"":0.971312,""reason"":""Product is a hose; plastics-based hose fits 3917 (hoses, hose-pipes, and fittings therefor, of plastics).""},{""hs04"":""4009"",""confidence"":0.004932,""reason"":""Rubber hose alternative under Chapter 40 (rubber hoses); included as a plausible alternative if hose material is rubber.""},{""hs04"":""7326"",""confidence"":0.002194,""reason"":""Low-likelihood alternative: iron/steel articles; unlikely for a hose but listed for completeness.""},{""hs04"":""8424"",""confidence"":0.001903,""reason"":""Unlikely but possible if hose is part of a mechanical device or pumping assembly.""},{""hs04"":""9506"",""confidence"":0.001589,""reason"":""Very unlikely (toys/games); included only as a marginal alternative.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,3917,0.971312,"Product is a hose; plastics-based hose fits 3917 (hoses, hose-pipes, and fittings therefor, of plastics).",4009,0.004932,Rubber hose alternative under Chapter 40 (rubber hoses); included as a plausible alternative if hose material is rubber.,7326,0.002194,Low-likelihood alternative: iron/steel articles; unlikely for a hose but listed for completeness.,8424,0.001903,Unlikely but possible if hose is part of a mechanical device or pumping assembly.,9506,0.001589,Very unlikely (toys/games); included only as a marginal alternative.
74540,SPARES FOR EARTH MOVING EQUIPMENT,8481,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8431"",""confidence"":0.826925,""reason"":""Direct match: spare parts for machinery of headings 8425–8430 (earth-moving equipment)""},{""hs04"":""8536"",""confidence"":0.024918,""reason"":""Electrical components; some spares may exist but not the primary match for earth-moving equipment""},{""hs04"":""4016"",""confidence"":0.014284,""reason"":""Unlikely rubber/gasket-type items; not a typical main earth-moving spare""},{""hs04"":""7318"",""confidence"":0.012878,""reason"":""Fasteners and steel fittings; possible but generic and not a primary spare type""},{""hs04"":""8537"",""confidence"":0.011553,""reason"":""Electrical boards/panels; could be related but less specific to machinery spares""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8431,0.826925,Direct match: spare parts for machinery of headings 8425–8430 (earth-moving equipment),8536,0.024918,Electrical components; some spares may exist but not the primary match for earth-moving equipment,4016,0.014284,Unlikely rubber/gasket-type items; not a typical main earth-moving spare,7318,0.012878,Fasteners and steel fittings; possible but generic and not a primary spare type,8537,0.011553,Electrical boards/panels; could be related but less specific to machinery spares
15299,CIRCULAR JB 100*100*100 DTCB,6305,False,2,True,"Product description is extremely terse: 'CIRCULAR JB 100*100*100 DTCB'. Absent are material, exact product type (component vs complete device), and intended use. Clarify: what is 'JB' (joint bearing, jig block, or something else), what is '",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8482"",
      ""confidence"": 0.242984,
      ""reason"": ""Possible gears or gear-related circular components; 'CIRCULAR' suggests circular gear parts.""
    },
    {
      ""hs04"": ""8422"",
      ""confidence"": 0.129138,
      ""reason"": ""Related machinery components or parts in a mechanical assembly; description is ambiguous.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.108995,
      ""reason"": ""Gearing parts or transmission elements; closer match to circular mechanical part than 8482.""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"": 0.043735,
      ""reason"": ""Electrical distribution/control equipment; less likely but plausible if DTCB denotes control circuitry.""
    },
    {
      ""hs04"": ""8448"",
      ""confidence"": 0.032537,
      ""reason"": ""Machine tools or components; possible if description refers to a circular component produced by a machine tool.""
    }
  ],
  ""is_trustworthy"": false,
  ""quality_score_1_to_5"": 2,
  ""needs_more_information"": true,
  ""missing_information"": ""Product description is extremely terse: 'CIRCULAR JB 100*100*100 DTCB'. Absent are material, exact product type (component vs complete device), and intended use. Clarify: what is 'JB' (joint bearing, jig block, or something else), what is 'DTCB' (likely a model or acronym), and what are the exact dimensions referring to (diameter, height, etc.). Also confirm whether the product is a gear, bearing, machine tool, or electronic component to select the correct HS04, which could range from 8482/8483 (gears/bearings) to 8536 (electrical equipment) or 8448 (machine tools).""
}",DISTILBERT_PLUS_LLM,8482,0.242984,Possible gears or gear-related circular components; 'CIRCULAR' suggests circular gear parts.,8422,0.129138,Related machinery components or parts in a mechanical assembly; description is ambiguous.,8483,0.108995,Gearing parts or transmission elements; closer match to circular mechanical part than 8482.,8536,0.043735,Electrical distribution/control equipment; less likely but plausible if DTCB denotes control circuitry.,8448,0.032537,Machine tools or components; possible if description refers to a circular component produced by a machine tool.
170791,RICE THRASHER CAPACITY 500 KG/HR,8433,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8433"",""confidence"":0.999812,""reason"":""Direct match: threshers, winnowers and seeders; rice thresher is a threshing machine.""},{""hs04"":""8432"",""confidence"":0.000052,""reason"":""Related agricultural machinery; possible seeders or planters associated with grain processing.""},{""hs04"":""8430"",""confidence"":0.000012,""reason"":""Harvesting or threshing machinery category; plausible but less specific.""},{""hs04"":""8437"",""confidence"":0.000012,""reason"":""Other agricultural machinery; broad category, less specific to threshers.""},{""hs04"":""8467"",""confidence"":0.000008,""reason"":""General tools/implements category; unlikely primary classification but within machinery domain.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8433,0.999812,"Direct match: threshers, winnowers and seeders; rice thresher is a threshing machine.",8432,5.2e-05,Related agricultural machinery; possible seeders or planters associated with grain processing.,8430,1.2e-05,Harvesting or threshing machinery category; plausible but less specific.,8437,1.2e-05,"Other agricultural machinery; broad category, less specific to threshers.",8467,8e-06,General tools/implements category; unlikely primary classification but within machinery domain.
85616,CAR BULB,8512,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8512"",""confidence"":0.680453,""reason"":""Car bulbs are typically classified under HS 8512 as electrical lighting or signaling equipment for motor vehicles.""},{""hs04"":""8539"",""confidence"":0.276341,""reason"":""Less specific; HS 8539 covers electrical parts not elsewhere specified, which can apply to vehicle bulbs as components.""},{""hs04"":""9405"",""confidence"":0.017522,""reason"":""Lamps and lighting fittings; may apply in some contexts, but bulbs themselves are usually not treated as fittings.""},{""hs04"":""8708"",""confidence"":0.009934,""reason"":""Parts and accessories of motor vehicles; a bulb can be considered a usable part of a vehicle.""},{""hs04"":""8513"",""confidence"":0.003289,""reason"":""Electric lamps not vehicle-specific; possible if considered as general-purpose lamps rather than vehicle-specific lighting.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8512,0.680453,Car bulbs are typically classified under HS 8512 as electrical lighting or signaling equipment for motor vehicles.,8539,0.276341,"Less specific; HS 8539 covers electrical parts not elsewhere specified, which can apply to vehicle bulbs as components.",9405,0.017522,"Lamps and lighting fittings; may apply in some contexts, but bulbs themselves are usually not treated as fittings.",8708,0.009934,Parts and accessories of motor vehicles; a bulb can be considered a usable part of a vehicle.,8513,0.003289,Electric lamps not vehicle-specific; possible if considered as general-purpose lamps rather than vehicle-specific lighting.
21250,USED DASHBOARD WATCH FOR ISUZU JOURNEY,8708,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.998870,
      ""reason"": ""Dashboard component (dashboard clock/watch) is a motor vehicle part; best match for a vehicle dashboard accessory.""
    },
    {
      ""hs04"": ""8707"",
      ""confidence"": 0.000363,
      ""reason"": ""Related vehicle part category but less specific to dashboard components.""
    },
    {
      ""hs04"": ""8714"",
      ""confidence"": 0.000104,
      ""reason"": ""Parts and accessories of motor vehicles; generic vehicle part category but not dashboard-specific.""
    },
    {
      ""hs04"": ""7320"",
      ""confidence"": 0.000088,
      ""reason"": ""Unlikely; 7320 covers non-vehicle iron/steel articles and is a weak match for a dashboard item.""
    },
    {
      ""hs04"": ""8607"",
      ""confidence"": 0.000042,
      ""reason"": ""Unlikely; electrical devices category not typically used for vehicle dashboard components.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8708,0.99887,Dashboard component (dashboard clock/watch) is a motor vehicle part; best match for a vehicle dashboard accessory.,8707,0.000363,Related vehicle part category but less specific to dashboard components.,8714,0.000104,Parts and accessories of motor vehicles; generic vehicle part category but not dashboard-specific.,7320,8.8e-05,Unlikely; 7320 covers non-vehicle iron/steel articles and is a weak match for a dashboard item.,8607,4.2e-05,Unlikely; electrical devices category not typically used for vehicle dashboard components.
436801,INPUT MODULE ANALOGUE 16 CHANNEL 4-20 MA,8536,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8537"",""confidence"":0.422265,""reason"":""Strong match: 16-channel analogue 4-20 mA input module aligns with electrical control/IO module hardware; HS8537 covers boards/panels used for electrical control.""},{""hs04"":""8538"",""confidence"":0.255393,""reason"":""Related to interfaces/parts for electrical apparatus; could include connectors or terminal blocks used with I/O modules.""},{""hs04"":""9032"",""confidence"":0.045869,""reason"":""Typically for automatic data processing equipment; much less likely for a simple analogue input module; included due to ambiguity in description.""},{""hs04"":""8536"",""confidence"":0.034197,""reason"":""Electrical apparatus for automatic control; could cover controllers for automation systems; plausible but less specific than 8537.""},{""hs04"":""8543"",""confidence"":0.031778,""reason"":""Electrical machinery/instruments; could include modules/parts with specific functions; lower likelihood than 8537/8538.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8537,0.422265,Strong match: 16-channel analogue 4-20 mA input module aligns with electrical control/IO module hardware; HS8537 covers boards/panels used for electrical contro,8538,0.255393,Related to interfaces/parts for electrical apparatus; could include connectors or terminal blocks used with I/O modules.,9032,0.045869,Typically for automatic data processing equipment; much less likely for a simple analogue input module; included due to ambiguity in description.,8536,0.034197,Electrical apparatus for automatic control; could cover controllers for automation systems; plausible but less specific than 8537.,8543,0.031778,Electrical machinery/instruments; could include modules/parts with specific functions; lower likelihood than 8537/8538.
146448,COUNTERATTACK BOLT,7616,True,4,False,,,"{""top5_hs04"":[{""hs04"":""7318"",""confidence"":0.857670,""reason"":""Primary match: bolts and fasteners (iron/steel) fall under 7318.""},{""hs04"":""7415"",""confidence"":0.013823,""reason"":""Low-probability alternative; 7415 is unrelated to bolts (often copper-related); included as an outlier.""},{""hs04"":""8474"",""confidence"":0.012560,""reason"":""Low-probability alternative; 8474 covers machinery; not a direct fit for bolts.""},{""hs04"":""7308"",""confidence"":0.008394,""reason"":""Unlikely; 7308 covers metal bars/shapes rather than threaded fasteners, but model deemed possible under some schedules.""},{""hs04"":""8448"",""confidence"":0.007056,""reason"":""Very unlikely; 8448 relates to office machinery; included as a numerical outlier.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7318,0.85767,Primary match: bolts and fasteners (iron/steel) fall under 7318.,7415,0.013823,Low-probability alternative; 7415 is unrelated to bolts (often copper-related); included as an outlier.,8474,0.01256,Low-probability alternative; 8474 covers machinery; not a direct fit for bolts.,7308,0.008394,"Unlikely; 7308 covers metal bars/shapes rather than threaded fasteners, but model deemed possible under some schedules.",8448,0.007056,Very unlikely; 8448 relates to office machinery; included as a numerical outlier.
345370,CAST IRON FIREPLACE,7322,True,4,False,,,"{""top5_hs04"":[{""hs04"":""7321"",""confidence"":0.718690,""reason"":""Cast-iron fireplace; strongest match to 7321 as a cast-iron article.""},{""hs04"":""7323"",""confidence"":0.112879,""reason"":""Related cast-iron items or components; 7323 covers other cast-iron articles.""},{""hs04"":""8516"",""confidence"":0.068012,""reason"":""Electrical equipment category; plausible only if the fireplace is electric (not specified in description).""},{""hs04"":""9403"",""confidence"":0.020655,""reason"":""Fireplace could be treated as furniture/fixtures; 9403 covers other furniture and parts.""},{""hs04"":""7325"",""confidence"":0.014574,""reason"":""Other cast-iron articles not elsewhere specified; generic cast-iron classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7321,0.71869,Cast-iron fireplace; strongest match to 7321 as a cast-iron article.,7323,0.112879,Related cast-iron items or components; 7323 covers other cast-iron articles.,8516,0.068012,Electrical equipment category; plausible only if the fireplace is electric (not specified in description).,9403,0.020655,Fireplace could be treated as furniture/fixtures; 9403 covers other furniture and parts.,7325,0.014574,Other cast-iron articles not elsewhere specified; generic cast-iron classification.
462143,"CARTRIDGE, HYD DCV 3/2 ELECTRO-PROP",8481,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8481"",""confidence"":0.732868,""reason"":""Valve cartridges/valves and valve parts for hydraulic systems (best match).""},{""hs04"":""8421"",""confidence"":0.114173,""reason"":""Hydraulic components or assemblies could be classified here in broader categories.""},{""hs04"":""8413"",""confidence"":0.041644,""reason"":""Pumps/parts; not as precise for a valve cartridge.""},{""hs04"":""8431"",""confidence"":0.028261,""reason"":""Parts of machinery; generic component classification.""},{""hs04"":""8414"",""confidence"":0.019226,""reason"":""Pumps or compressors; unlikely for a valve cartridge but possible in hydraulic systems.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8481,0.732868,Valve cartridges/valves and valve parts for hydraulic systems (best match).,8421,0.114173,Hydraulic components or assemblies could be classified here in broader categories.,8413,0.041644,Pumps/parts; not as precise for a valve cartridge.,8431,0.028261,Parts of machinery; generic component classification.,8414,0.019226,Pumps or compressors; unlikely for a valve cartridge but possible in hydraulic systems.
