row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
170791,RICE THRASHER CAPACITY 500 KG/HR,8433,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8432"",""confidence"":0.65,""reason"":""Rice threshers are threshing machines for grain; classification aligns with HS 8432.""},{""hs04"":""8434"",""confidence"":0.15,""reason"":""Harvesting or threshing machines for grains; rice threshers may be classed here in some tariff lines.""},{""hs04"":""8437"",""confidence"":0.08,""reason"":""Other agricultural machinery; may include threshing equipment when not specifically in 8432.""},{""hs04"":""8433"",""confidence"":0.07,""reason"":""Parts or accessories of threshing machines; possible alternate classification as a component.""},{""hs04"":""8429"",""confidence"":0.05,""reason"":""Parts and accessories of machinery; used if describing a component rather than a complete machine.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,8432,0.65,Rice threshers are threshing machines for grain; classification aligns with HS 8432.,8434,0.15,Harvesting or threshing machines for grains; rice threshers may be classed here in some tariff lines.,8437,0.08,Other agricultural machinery; may include threshing equipment when not specifically in 8432.,8433,0.07,Parts or accessories of threshing machines; possible alternate classification as a component.,8429,0.05,Parts and accessories of machinery; used if describing a component rather than a complete machine.
85616,CAR BULB,8512,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8539"",
      ""confidence"": 0.75,
      ""reason"": ""Direct match: electric lamps and lighting fittings; car bulb is a type of electric lamp.""
    },
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.25,
      ""reason"": ""Could be treated as a part/accessory of motor vehicles; bulbs are commonly sold as vehicle parts.""
    },
    {
      ""hs04"": ""9405"",
      ""confidence"": 0.15,
      ""reason"": ""Lamps and lighting fittings category; some classifications include general lamps like vehicle bulbs.""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"": 0.08,
      ""reason"": ""Electrical apparatus for switching/protecting circuits; possible if bulb is sold with wiring or protective components.""
    },
    {
      ""hs04"": ""9404"",
      ""confidence"": 0.06,
      ""reason"": ""Lamps and lighting fixtures; broad lamp category that could cover vehicle lamps in some schedules.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8539,0.75,Direct match: electric lamps and lighting fittings; car bulb is a type of electric lamp.,8708,0.25,Could be treated as a part/accessory of motor vehicles; bulbs are commonly sold as vehicle parts.,9405,0.15,Lamps and lighting fittings category; some classifications include general lamps like vehicle bulbs.,8536,0.08,Electrical apparatus for switching/protecting circuits; possible if bulb is sold with wiring or protective components.,9404,0.06,Lamps and lighting fixtures; broad lamp category that could cover vehicle lamps in some schedules.
21250,USED DASHBOARD WATCH FOR ISUZU JOURNEY,8708,True,3,True,"Clarify whether the item is a vehicle part (instrument panel/clock) or a standalone watch; confirm material, usage context, and whether it is intended as automotive dashboard accessory or general timepiece.",,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.60,""reason"":""Dashboard components (instrument panels, gauges) are a typical vehicle part; most likely classified under motor vehicle parts heading 8708.""},{""hs04"":""8537"",""confidence"":0.15,""reason"":""If treated as an electrical panel/console (dashboard instrument panel), could fall under electrical boards, panels, and consoles under 8537.""},{""hs04"":""9101"",""confidence"":0.10,""reason"":""The term 'watch' in the product name could suggest a standalone timepiece (HS 9101) if sold as a general watch rather than a vehicle part.""},{""hs04"":""9029"",""confidence"":0.08,""reason"":""As a measuring/instrument item (dashboard gauge), 9029 covers miscellaneous measuring devices and could apply if viewed as an automotive instrument.""},{""hs04"":""8525"",""confidence"":0.07,""reason"":""If the dashboard includes electronic displays or displays integrated into the vehicle, 8525 could apply to electronic display devices.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Clarify whether the item is a vehicle part (instrument panel/clock) or a standalone watch; confirm material, usage context, and whether it is intended as automotive dashboard accessory or general timepiece.""}",LLM_ONLY,8708,0.6,"Dashboard components (instrument panels, gauges) are a typical vehicle part; most likely classified under motor vehicle parts heading 8708.",8537,0.15,"If treated as an electrical panel/console (dashboard instrument panel), could fall under electrical boards, panels, and consoles under 8537.",9101,0.1,The term 'watch' in the product name could suggest a standalone timepiece (HS 9101) if sold as a general watch rather than a vehicle part.,9029,0.08,"As a measuring/instrument item (dashboard gauge), 9029 covers miscellaneous measuring devices and could apply if viewed as an automotive instrument.",8525,0.07,"If the dashboard includes electronic displays or displays integrated into the vehicle, 8525 could apply to electronic display devices."
436801,INPUT MODULE ANALOGUE 16 CHANNEL 4-20 MA,8536,True,4,True,"More product details would help refine classification: (1) Is this a PLC I/O module or a standalone instrument? (2) Manufacturer and intended system (PLC brand, automation cabinet, etc.)? (3) Any accompanying documentation specifying a subh",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8537"",
      ""confidence"":        
      0,
      ""reason"": ""Boards, panels, consoles, desks, cabinets and bases for electrical control or distribution; input module is a control/automation device meant to be mounted in a panel or control cabinet.""
    },
    {
      ""hs04"": ""8473"",
      ""confidence"":  0,
      ""reason"": ""Parts and accessories of automatic data processing machines; a PLC/automation module can be classified as a subassembly or accessory of a computer-based control system.""
    },
    {
      ""hs04"": ""8542"",
      ""confidence"":  0,
      ""reason"": ""Electronic integrated circuits used within control modules (e.g., ADCs, multiplexers) could place the item under 8542 as ICs or IC-based components.""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"":  0,
      ""reason"": ""Electrical apparatus for switching, protecting or making electrical connections; plausible as a broad classification for modular control components.""
    },
    {
      ""hs04"": ""9027"",
      ""confidence"":  0,
      ""reason"": ""Measuring or checking instruments; 4-20 mA input relates to instrumentation input, which could fall under measurement devices in some classifications.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": true,
  ""missing_information"": ""More product details would help refine classification: (1) Is this a PLC I/O module or a standalone instrument? (2) Manufacturer and intended system (PLC brand, automation cabinet, etc.)? (3) Any accompanying documentation specifying a subheading under 85.37 or 84.71? (4) Whether the module is sold as part of a system or as a generic electronic module.""
}",LLM_ONLY,8537,0.0,"Boards, panels, consoles, desks, cabinets and bases for electrical control or distribution; input module is a control/automation device meant to be mounted in a",8473,0.0,Parts and accessories of automatic data processing machines; a PLC/automation module can be classified as a subassembly or accessory of a computer-based control,8542,0.0,"Electronic integrated circuits used within control modules (e.g., ADCs, multiplexers) could place the item under 8542 as ICs or IC-based components.",8536,0.0,"Electrical apparatus for switching, protecting or making electrical connections; plausible as a broad classification for modular control components.",9027,0.0,"Measuring or checking instruments; 4-20 mA input relates to instrumentation input, which could fall under measurement devices in some classifications."
146448,COUNTERATTACK BOLT,7616,True,3,True,"Description is extremely brief. More details about whether 'Counterattack bolt' refers to a fastener, a firearm component, or a machinery bolt are needed to refine classification.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""7318"",
      ""confidence"": 0.75,
      ""reason"": ""Bolt is a type of fastener; 7318 covers bolts, screws, nuts, washers and similar fasteners of iron or steel.""
    },
    {
      ""hs04"": ""9303"",
      ""confidence"": 0.55,
      ""reason"": ""If the item is a firearm bolt, it would be classified as parts/accessories of weapons (heading 9303).""
    },
    {
      ""hs04"": ""7315"",
      ""confidence"": 0.50,
      ""reason"": ""Other screws, bolts, nuts, screw hooks and rivets of iron or steel; broad fastener category.""
    },
    {
      ""hs04"": ""7316"",
      ""confidence"": 0.45,
      ""reason"": ""Threaded fasteners; plausible subheading for a bolt component.""
    },
    {
      ""hs04"": ""8207"",
      ""confidence"": 0.35,
      ""reason"": ""Tools for metalworking or tool components; included as a potential alternative depending on product usage.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Description is extremely brief. More details about whether 'Counterattack bolt' refers to a fastener, a firearm component, or a machinery bolt are needed to refine classification.""
}",LLM_ONLY,7318,0.75,"Bolt is a type of fastener; 7318 covers bolts, screws, nuts, washers and similar fasteners of iron or steel.",9303,0.55,"If the item is a firearm bolt, it would be classified as parts/accessories of weapons (heading 9303).",7315,0.5,"Other screws, bolts, nuts, screw hooks and rivets of iron or steel; broad fastener category.",7316,0.45,Threaded fasteners; plausible subheading for a bolt component.,8207,0.35,Tools for metalworking or tool components; included as a potential alternative depending on product usage.
345370,CAST IRON FIREPLACE,7322,False,2,True,"Details on whether the product is a freestanding cast-iron fireplace, a fireplace surround, mantel, or insert; whether it is decorative or functional; any non-iron components; country of origin/destination to align tariff schedule.",,"{""top5_hs04"":[{""hs04"":""7324"",""confidence"":0.34,""reason"":""Cast iron fireplace is an iron/steel article; falls under 7324 'Other articles of iron or steel'.""},{""hs04"":""7308"",""confidence"":0.22,""reason"":""If classified as structural metalwork or metal components of a fireplace surround, falls under 7308.""},{""hs04"":""9403"",""confidence"":0.14,""reason"":""Could be treated as metal furniture or fixture, depending on classification used.""},{""hs04"":""9404"",""confidence"":0.12,""reason"":""Furniture-like article made of metal; some tariff schedules treat metal fireplaces as furniture.""},{""hs04"":""6810"",""confidence"":0.18,""reason"":""If the unit includes cement/concrete components or is part of a hearth assemblage; otherwise as iron/steel article.""}],""is_trustworthy"":false,""quality_score_1_to_5"":2,""needs_more_information"":true,""missing_information"":""Details on whether the product is a freestanding cast-iron fireplace, a fireplace surround, mantel, or insert; whether it is decorative or functional; any non-iron components; country of origin/destination to align tariff schedule.""}",LLM_ONLY,7324,0.34,Cast iron fireplace is an iron/steel article; falls under 7324 'Other articles of iron or steel'.,7308,0.22,"If classified as structural metalwork or metal components of a fireplace surround, falls under 7308.",6810,0.18,If the unit includes cement/concrete components or is part of a hearth assemblage; otherwise as iron/steel article.,9403,0.14,"Could be treated as metal furniture or fixture, depending on classification used.",9404,0.12,Furniture-like article made of metal; some tariff schedules treat metal fireplaces as furniture.
462143,"CARTRIDGE, HYD DCV 3/2 ELECTRO-PROP",8481,True,3,True,"Exact product details are needed: whether this is a pure hydraulic cartridge valve vs electro-proportional with integrated electronics, pressure rating, port configuration (e.g., 3/2 valve), and manufacturer. This would enable precise 4-dig",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.92,
      ""reason"": ""Valves and similar articles for pipes, boilers, or tanks; hydraulic valve cartridges typically fall under this broad valve heading.""
    },
    {
      ""hs04"": ""8431"",
      ""confidence"": 0.65,
      ""reason"": ""Parts suitable for use solely or principally with hydraulic machinery; a cartridge valve is a common spare/parts item for hydraulic systems.""
    },
    {
      ""hs04"": ""8537"",
      ""confidence"": 0.45,
      ""reason"": ""If the cartridge includes an electro-proportional control (solenoid/coil), it may be classified under electrical apparatus for switching or protecting circuits.""
    },
    {
      ""hs04"": ""9027"",
      ""confidence"": 0.30,
      ""reason"": ""Instruments and apparatus for measuring or checking physical quantities; could apply if the cartridge integrates monitoring/control instrumentation.""
    },
    {
      ""hs04"": ""9032"",
      ""confidence"": 0.28,
      ""reason"": ""Measuring or checking instruments not elsewhere specified; alternative fit if the component provides instrumentation-related functionality.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Exact product details are needed: whether this is a pure hydraulic cartridge valve vs electro-proportional with integrated electronics, pressure rating, port configuration (e.g., 3/2 valve), and manufacturer. This would enable precise 4-digit HS04 classification.""
}",LLM_ONLY,8481,0.92,"Valves and similar articles for pipes, boilers, or tanks; hydraulic valve cartridges typically fall under this broad valve heading.",8431,0.65,Parts suitable for use solely or principally with hydraulic machinery; a cartridge valve is a common spare/parts item for hydraulic systems.,8537,0.45,"If the cartridge includes an electro-proportional control (solenoid/coil), it may be classified under electrical apparatus for switching or protecting circuits.",9027,0.3,Instruments and apparatus for measuring or checking physical quantities; could apply if the cartridge integrates monitoring/control instrumentation.,9032,0.28,Measuring or checking instruments not elsewhere specified; alternative fit if the component provides instrumentation-related functionality.
1607,"ID SP180FC-7"" POLISHER",8464,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8467"",""confidence"":0.52,""reason"":""Primary: handheld electric motor-powered tool (polisher).""},{""hs04"":""8464"",""confidence"":0.25,""reason"":""Grinding/polishing machines category; some polishers are classified here.""},{""hs04"":""8501"",""confidence"":0.12,""reason"":""Contains motor; motor-head classification possible as cross-reference.""},{""hs04"":""8509"",""confidence"":0.06,""reason"":""Alternative for parts of electric motors; less common for complete tool.""},{""hs04"":""8537"",""confidence"":0.05,""reason"":""Electrical equipment components; distant but plausible alternative.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,8467,0.52,Primary: handheld electric motor-powered tool (polisher).,8464,0.25,Grinding/polishing machines category; some polishers are classified here.,8501,0.12,Contains motor; motor-head classification possible as cross-reference.,8509,0.06,Alternative for parts of electric motors; less common for complete tool.,8537,0.05,Electrical equipment components; distant but plausible alternative.
260976,PISTON RING JC106 SL STD,8481,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8409"",
      ""confidence"": 0.92,
      ""reason"": ""Piston rings are classic engine parts; HS code 8409 covers parts suitable for use solely or principally with the engines of heading 8407 or 8408.""
    },
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.48,
      ""reason"": ""If the piston ring is sold as a vehicle part or accessory containing an engine component, classification under 8708 (Parts and accessories of motor vehicles) is plausible.""
    },
    {
      ""hs04"": ""8431"",
      ""confidence"": 0.38,
      ""reason"": ""As a general machine part, some tariffs classify under 8431 (Parts of the machinery of headings 84.24 to 84.30).""
    },
    {
      ""hs04"": ""8479"",
      ""confidence"": 0.32,
      ""reason"": ""Other machinery parts not elsewhere specified; used for spare parts when no more specific subheading applies.""
    },
    {
      ""hs04"": ""8407"",
      ""confidence"": 0.28,
      ""reason"": ""If interpreted as part of a complete engine rather than a stand-alone component, 8407 (piston engines) could be considered in edge cases.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8409,0.92,Piston rings are classic engine parts; HS code 8409 covers parts suitable for use solely or principally with the engines of heading 8407 or 8408.,8708,0.48,"If the piston ring is sold as a vehicle part or accessory containing an engine component, classification under 8708 (Parts and accessories of motor vehicles) is",8431,0.38,"As a general machine part, some tariffs classify under 8431 (Parts of the machinery of headings 84.24 to 84.30).",8479,0.32,Other machinery parts not elsewhere specified; used for spare parts when no more specific subheading applies.,8407,0.28,"If interpreted as part of a complete engine rather than a stand-alone component, 8407 (piston engines) could be considered in edge cases."
418113,N08010111 BACKING COMPOUND METSO XT EPOXY-BASED ADHESIVE,3506,True,4,True,"Need full chemical composition, whether product is a resin-based epoxy adhesive or a curing system, presence of fillers, packaging, and intended application to confirm precise HS04 heading.",,"{""top5_hs04"":[{""hs04"":""3506"",""confidence"":0.78,""reason"":""Epoxy-based adhesives are commonly classified under HS 3506 (glues and adhesives based on polymers).""},{""hs04"":""3907"",""confidence"":0.65,""reason"":""Epoxy resins (epoxides) used as an adhesive base; adhesives often fall under 3907 when in primary resin form.""},{""hs04"":""3504"",""confidence"":0.55,""reason"":""Dextrins/glues family within HS 3504 can include certain adhesive formulations; plausible secondary classification.""},{""hs04"":""3503"",""confidence"":0.50,""reason"":""Gelatin/animal glue family (HS 3503) sometimes used for adhesive binders; applicable if product contains gelatin-based backing.""},{""hs04"":""3505"",""confidence"":0.48,""reason"":""Adhesives/dextrins family; possible if the product is a dextrin-based glue or binder.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":true,""missing_information"":""Need full chemical composition, whether product is a resin-based epoxy adhesive or a curing system, presence of fillers, packaging, and intended application to confirm precise HS04 heading.""}",LLM_ONLY,3506,0.78,Epoxy-based adhesives are commonly classified under HS 3506 (glues and adhesives based on polymers).,3907,0.65,Epoxy resins (epoxides) used as an adhesive base; adhesives often fall under 3907 when in primary resin form.,3504,0.55,Dextrins/glues family within HS 3504 can include certain adhesive formulations; plausible secondary classification.,3503,0.5,Gelatin/animal glue family (HS 3503) sometimes used for adhesive binders; applicable if product contains gelatin-based backing.,3505,0.48,Adhesives/dextrins family; possible if the product is a dextrin-based glue or binder.
52111,IRON CALENDER 27*10*14,4910,False,2,True,"The description 'IRON CALENDER 27*10*14' is ambiguous. Please clarify whether this is a standalone calendering machine, a decorative iron calendar, or a metal frame/part. Provide intended use, whether it is a finished machine or a component",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8479"",
      ""confidence"": 0.60,
      ""reason"": ""Calender is a machine; 8479 covers machines and mechanical appliances with individual functions not elsewhere specified.""
    },
    {
      ""hs04"": ""7307"",
      ""confidence"": 0.14,
      ""reason"": ""If 'calender' refers to an iron/steel shape or component associated with the item.""
    },
    {
      ""hs04"": ""7308"",
      ""confidence"": 0.08,
      ""reason"": ""If the item is a metal structure/frame related to the calender concept.""
    },
    {
      ""hs04"": ""8443"",
      ""confidence"": 0.07,
      ""reason"": ""Could apply if the calendar is used in a printing/finishing context (calendar machinery).""
    },
    {
      ""hs04"": ""8465"",
      ""confidence"": 0.04,
      ""reason"": ""Possible if interpreted as a metalworking machine tool component.""
    }
  ],
  ""is_trustworthy"": false,
  ""quality_score_1_to_5"": 2,
  ""needs_more_information"": true,
  ""missing_information"": ""The description 'IRON CALENDER 27*10*14' is ambiguous. Please clarify whether this is a standalone calendering machine, a decorative iron calendar, or a metal frame/part. Provide intended use, whether it is a finished machine or a component, material thickness/type, overall dimensions (units), country of origin, and confirmation of spelling (calender vs calendar).""
}",LLM_ONLY,8479,0.6,Calender is a machine; 8479 covers machines and mechanical appliances with individual functions not elsewhere specified.,7307,0.14,If 'calender' refers to an iron/steel shape or component associated with the item.,7308,0.08,If the item is a metal structure/frame related to the calender concept.,8443,0.07,Could apply if the calendar is used in a printing/finishing context (calendar machinery).,8465,0.04,Possible if interpreted as a metalworking machine tool component.
382493,CHICKEN LEG,0207,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""0207"",
      ""confidence"": 0.95,
      ""reason"": ""Chicken leg is poultry meat; falls under HS04 0207 (Meat and edible offal of poultry).""
    },
    {
      ""hs04"": ""0207"",
      ""confidence"": 0.85,
      ""reason"": ""Leg portions of fowl are classified under poultry meat in HS04 0207.""
    },
    {
      ""hs04"": ""0207"",
      ""confidence"": 0.75,
      ""reason"": ""Raw chicken leg corresponds to poultry meat, 0207.""
    },
    {
      ""hs04"": ""0207"",
      ""confidence"": 0.65,
      ""reason"": ""If the product is processed or cut, still within 0207 at the 4-digit level.""
    },
    {
      ""hs04"": ""0207"",
      ""confidence"": 0.50,
      ""reason"": ""Alternative poultry-specific subheadings exist only at the 6-digit level; 0207 is the appropriate HS04 heading.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,0207,0.95,Chicken leg is poultry meat; falls under HS04 0207 (Meat and edible offal of poultry).,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
54604,NOSE STUD,7117,True,4,True,"Material composition (precious vs base metal), presence of gemstones, and whether the item is sold as jewelry or as a non-precious imitation; this affects whether 7113/7114 or 7117 applies.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""7113"",
      ""confidence"": 0.60,
      ""reason"": ""Nose stud is jewelry worn on the face; classification commonly falls under articles of jewelry and parts thereof, of precious metal or metal clad with precious metal.""
    },
    {
      ""hs04"": ""7114"",
      ""confidence"": 0.25,
      ""reason"": ""If made of precious metal or metal clad with precious metal, or as other articles of jewelry, it can fall under this subheading.""
    },
    {
      ""hs04"": ""7117"",
      ""confidence"": 0.10,
      ""reason"": ""If the nose stud is imitation jewelry (non-precious metal), it may be classified under imitation jewelry.""
    },
    {
      ""hs04"": ""7115"",
      ""confidence"": 0.03,
      ""reason"": ""Possible other article of jewelry and parts thereof; less specific but plausible.""
    },
    {
      ""hs04"": ""7116"",
      ""confidence"": 0.02,
      ""reason"": ""Alternative jewelry-related category within 71.x group; used when precise subheading is uncertain.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": true,
  ""missing_information"": ""Material composition (precious vs base metal), presence of gemstones, and whether the item is sold as jewelry or as a non-precious imitation; this affects whether 7113/7114 or 7117 applies.""
}",LLM_ONLY,7113,0.6,"Nose stud is jewelry worn on the face; classification commonly falls under articles of jewelry and parts thereof, of precious metal or metal clad with precious ",7114,0.25,"If made of precious metal or metal clad with precious metal, or as other articles of jewelry, it can fall under this subheading.",7117,0.1,"If the nose stud is imitation jewelry (non-precious metal), it may be classified under imitation jewelry.",7115,0.03,Possible other article of jewelry and parts thereof; less specific but plausible.,7116,0.02,Alternative jewelry-related category within 71.x group; used when precise subheading is uncertain.
54517,FACE PLATE,8452,False,2,True,"Material (plastic, metal, etc.), end-use (electrical face plate vs. decorative/furniture plate), dimensions, and specific function are needed to narrow to a single precise HS04 code.",,"{""top5_hs04"":[{""hs04"":""8536"",""confidence"":0.42,""reason"":""General electrical apparatus for switching or protecting circuits; a face plate could be a cover/mounting part of such equipment.""},{""hs04"":""8537"",""confidence"":0.28,""reason"":""Boards/panels/bases for electrical equipment; a face plate often serves as a panel face or mounting plate.""},{""hs04"":""3926"",""confidence"":0.15,""reason"":""If the face plate is made of plastics, it falls under other articles of plastics (3926).""},{""hs04"":""8302"",""confidence"":0.08,""reason"":""If the plate is metal, it could be classified as base metal fittings/plates (8302) depending on material.""},{""hs04"":""9403"",""confidence"":0.07,""reason"":""As a furniture or architectural plate (face plate) component, could fall under furniture and parts (9403) in some contexts.""}],""is_trustworthy"":false,""quality_score_1_to_5"":2,""needs_more_information"":true,""missing_information"":""Material (plastic, metal, etc.), end-use (electrical face plate vs. decorative/furniture plate), dimensions, and specific function are needed to narrow to a single precise HS04 code.""}",LLM_ONLY,8536,0.42,General electrical apparatus for switching or protecting circuits; a face plate could be a cover/mounting part of such equipment.,8537,0.28,Boards/panels/bases for electrical equipment; a face plate often serves as a panel face or mounting plate.,3926,0.15,"If the face plate is made of plastics, it falls under other articles of plastics (3926).",8302,0.08,"If the plate is metal, it could be classified as base metal fittings/plates (8302) depending on material.",9403,0.07,"As a furniture or architectural plate (face plate) component, could fall under furniture and parts (9403) in some contexts."
166197,HEERA TAMARIND DRY 200G,0403,True,3,True,"Need clarity on the exact product form (whole dried tamarind, tamarind pulp/paste, or a different processed form), country-specific tariff lines, and packaging/weight details to pinpoint a single HS04 code.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""0802"",
      ""confidence"": 0.85,
      ""reason"": ""Dried tamarind fruit most plausibly falls under 08.02: Other fruit, fresh or dried.""
    },
    {
      ""hs04"": ""0804"",
      ""confidence"": 0.60,
      ""reason"": ""Dried fruit grouping; some schedules classify dried tropical fruits under 08.04.""
    },
    {
      ""hs04"": ""0811"",
      ""confidence"": 0.50,
      ""reason"": ""Dried fruit not elsewhere specified; used as a fallback category for dried fruit products.""
    },
    {
      ""hs04"": ""2008"",
      ""confidence"": 0.40,
      ""reason"": ""If tamarind is processed into pulp/paste, it could fall under 20.08 Fruit and vegetable products not otherwise specified.""
    },
    {
      ""hs04"": ""0810"",
      ""confidence"": 0.35,
      ""reason"": ""Other dried fruits category; fallback if 0802/0804 are not applicable.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Need clarity on the exact product form (whole dried tamarind, tamarind pulp/paste, or a different processed form), country-specific tariff lines, and packaging/weight details to pinpoint a single HS04 code.""
}",LLM_ONLY,0802,0.85,"Dried tamarind fruit most plausibly falls under 08.02: Other fruit, fresh or dried.",0804,0.6,Dried fruit grouping; some schedules classify dried tropical fruits under 08.04.,0811,0.5,Dried fruit not elsewhere specified; used as a fallback category for dried fruit products.,2008,0.4,"If tamarind is processed into pulp/paste, it could fall under 20.08 Fruit and vegetable products not otherwise specified.",0810,0.35,Other dried fruits category; fallback if 0802/0804 are not applicable.
438911,TIRES (MODEL 5) 265/70R17TR292,4011,True,4,False,,,"{""top5_hs04"":[{""hs04"":""4011"",""confidence"":0.92,""reason"":""Direct match: New pneumatic tyres, of rubber. Product is a tire with size 265/70R17, typical passenger vehicle tire.""},{""hs04"":""4012"",""confidence"":0.60,""reason"":""Retreaded tires are still tyres and could be classified under the same broad category when not specified as new.""},{""hs04"":""4013"",""confidence"":0.50,""reason"":""Inner tubes of rubber commonly accompany tires; possible related classification if sold as a set.""},{""hs04"":""4004"",""confidence"":0.40,""reason"":""Vulcanised rubber in primary forms or sheets; tyres use vulcanised rubber and could be linked to this base class.""},{""hs04"":""4006"",""confidence"":0.38,""reason"":""Other articles of vulcanised rubber; a broad fallback for rubber components, less specific than 4011.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,4011,0.92,"Direct match: New pneumatic tyres, of rubber. Product is a tire with size 265/70R17, typical passenger vehicle tire.",4012,0.6,Retreaded tires are still tyres and could be classified under the same broad category when not specified as new.,4013,0.5,Inner tubes of rubber commonly accompany tires; possible related classification if sold as a set.,4004,0.4,Vulcanised rubber in primary forms or sheets; tyres use vulcanised rubber and could be linked to this base class.,4006,0.38,"Other articles of vulcanised rubber; a broad fallback for rubber components, less specific than 4011."
193271,"FENDER COMP,FRONT",8714,True,3,True,"The description is extremely terse. Clarify whether 'FENDER' refers to an automobile front fender or the Fender brand for musical instruments. Provide the exact part type (e.g., 'front fender panel' vs 'front panel of a Fender guitar'), mat",,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.60,""reason"":""Most likely interpretation is an automobile front fender; 'FRONT' and 'FENDER' are standard auto-body parts.""},{""hs04"":""9209"",""confidence"":0.25,""reason"":""If 'FENDER' refers to the guitar brand, 'COMP' could mean a component; thus classification as parts of musical instruments is plausible.""},{""hs04"":""9202"",""confidence"":0.15,""reason"":""If the item is a Fender guitar or part thereof, the brand strongly suggests guitar-related classification at the 4-digit level.""},{""hs04"":""3926"",""confidence"":0.03,""reason"":""Possible plastic front panel or housing component; plastics parts can fall under 3926.""},{""hs04"":""7318"",""confidence"":0.02,""reason"":""Metal hardware or strips used in body parts; some Fender front components could be metal fitting under this heading.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""The description is extremely terse. Clarify whether 'FENDER' refers to an automobile front fender or the Fender brand for musical instruments. Provide the exact part type (e.g., 'front fender panel' vs 'front panel of a Fender guitar'), material, intended device or vehicle, and any model/year details if applicable.""}",LLM_ONLY,8708,0.6,Most likely interpretation is an automobile front fender; 'FRONT' and 'FENDER' are standard auto-body parts.,9209,0.25,"If 'FENDER' refers to the guitar brand, 'COMP' could mean a component; thus classification as parts of musical instruments is plausible.",9202,0.15,"If the item is a Fender guitar or part thereof, the brand strongly suggests guitar-related classification at the 4-digit level.",3926,0.03,Possible plastic front panel or housing component; plastics parts can fall under 3926.,7318,0.02,Metal hardware or strips used in body parts; some Fender front components could be metal fitting under this heading.
